iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
BDI,Burundi,Sub-Saharan Africa ,Low income,4020736756.64256,301.832255755105,2.31770122350822,280.0,18.8008786664945,,,0.627981649090288,-19.7605306576547,79.104,0.909,80.249,102.990284782916,0.811,53.119,1.705,11.167,4.87114173892375,,16.4923000335693,92.8047,47.609493213452,51.2740227461352,44.9151717353101,49.2576387332398,9.3111647004462,4.55281922933846,3.46331939759343,1.05725002288818,,88.3979336343743,247640.0,66.1104503329775,114.25951684727,113.60477690044,116.21384502262,8.6687746,64.916,412.0,32.4,50.3,4.98,54.08,13321097,518.734306853583,45.9888909303456,51.5252590861977,38.2113821138211,52.68,0.0,0.0,,7.144800186,10.3,0.2,,0.0698215770067585,0.578773655052583,83.0,61.3041849395068,10.8894080996885,82.8079633956386,7.6,36.3050025944922,2.78429423459245,,,344767.0,2.7,1995,84636.0,320702.0,88.9
CPV,Cabo Verde,Sub-Saharan Africa ,Upper middle income,2247003344.34242,4323.31362032709,15.843675684642,4550.0,7.93092925430087,38.6842542170134,58.3098826343223,5.43014452079405,23.7545784484128,57.198,12.239,49.927,77.6699180162101,11.641,31.386,28.651,27.99,4.7252554800722,10.0,74.7021484375,93.42191,99.0985576923077,100.083177375754,96.4315940376876,103.582593697222,,24.2905954414767,29.9564459930314,1.00568997859955,40.0,,1935.0,,,,,6.70243406,79.056,42.0,11.5,12.1,1.533,38.673,519741,128.967990074442,27.1745927298404,66.4966781531571,38.8888888888889,75.03,1.0,1.0,,73.32740021,97.1,83.0,,1.3085363671521,1.75048726192469,21.8,18.2655949281105,11.4937965260546,19.6029776674938,0.0,18.2851088230149,59.68371,,,15788.0,3.1,-1253,0.0,20.0,86.1
KHM,Cambodia,East Asia & Pacific,Lower middle income,39994532959.6074,2325.03050040841,5.12990110773977,2270.0,5.34370264895437,72.2070606780988,73.6665720833071,8.94830125779534,17.3422692547168,82.338,0.245,77.173,87.7693996155902,0.236,71.02,0.687,6.188,1.95793279576416,,33.5721702575684,90.26554,87.2572415781805,89.4934236758095,55.1346812645406,59.850293235261,11.5267601013184,14.6069513022825,13.7625064842526,1.03767263889313,,91.8300018310547,249100.0,63.6399993896484,138.916587206256,148.004721837373,133.795185281073,4.46856117,73.072,159.0,17.7,19.9,2.616,47.089,17201724,97.4491502379334,30.4544163844978,63.7786295076769,20.8,62.73,1.0,1.0,32.524222340901,65.49079895,92.3,52.15,498.311736725693,1.06878240808886,2.73834180806528,52.4,56.368745716244,43.9439723544074,34.8115777249037,31.8,19.8334520389805,1.81094527363184,28.8787767026893,47.6346494923786,79341.0,0.5,-31350,24.0,11700.0,97.2
CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,44347206072.5513,1604.87726954895,3.7367840056412,1660.0,6.24767713343861,19.321813317909,21.9647892415588,2.08735032157122,-1.6090099399512,65.576,3.646,57.098,76.9141656339242,4.225,34.928,6.667,23.223,2.65952378267367,6.0,35.6178703308105,,70.4368165739108,67.1602631228775,45.6066724321371,43.2072311629303,14.257869720459,16.4371527754335,14.6601704192479,0.889680445194244,53.76025,81.8899993896484,745178.0,66.1600036621094,126.931815193658,116.881429694904,139.343099652494,4.49439144,64.634,276.0,42.7,69.4,4.397,108.328,27632771,58.4560745488777,42.0582007128746,55.1786273049014,33.8888888888889,44.48,1.0,1.0,49.2549795515638,40.12559891,71.0,29.4,374.114620505852,0.377591519866032,1.46016843551448,79.2,61.8966686856451,42.7925789596158,20.8921205390197,11.0,56.6299237952112,0.398681318681319,,,579209.0,2.2,-4798,473887.0,147352.0,95.8
CAN,Canada,North America,High income,2200562785046.32,56496.9275340663,4.69541985045903,54070.0,6.80280115341613,33.7212083293036,33.2319537399015,2.30686661821278,7.58440770419639,65.247,5.279,61.049,87.7809251297684,5.137,65.276,10.082,11.574,4.84426021575928,10.0,48.9200401306152,,,,107.467987060547,108.356742858887,89.1743662135055,78.8488311767578,92.2443389892578,1.00258994102478,,,,,256.888938337996,256.560441464201,253.238054945276,11.08119678,83.41,15.0,4.6,5.3,1.34,4.889,38950132,4.43184225198266,15.5479076554421,65.5113452142292,30.4733727810651,87.93,1.0,1.0,99.50555299801,94.0,100.0,100.0,7575.25861568829,14.7839088196158,19.5471121895043,23.8,67.0163805768966,39.4659199995449,6.49436207857817,11.4,6.38948485769886,1.26764912280702,97.0069502082357,81.2997667580094,8332892.0,21.8,459988,140621.0,186.0,90.3
CYM,Cayman Islands,Latin America & Caribbean ,High income,6653516041.43929,92937.8838323153,5.66079366938135,73960.0,,59.6335987813842,45.839191377535,-47.2642798695926,,,,,,,,,,1.48894000053406,12.0,89.3333282470703,,97.9565772669221,93.4895833333333,85.6012268066406,84.132682800293,,,,0.987959980964661,,,,,,,,,82.504,,,,1.541,11.515,71591,298.295833333333,16.3552935753546,75.5068688321938,,,,,,,100.0,,,5.00342221787655,5.46437401349332,0.0,2.93933111462709,52.6666666666667,11.25,0.1,,,,,29242.0,42.6,942,47.0,5.0,48.6
CAF,Central African Republic,Sub-Saharan Africa ,Low income,2382618615.01694,467.359825026238,0.453901876447787,520.0,5.58316735183247,12.3004999986493,32.9330700029707,1.00929791484186,,73.426,6.287,65.525,79.2417462812916,7.013,60.598,10.078,,2.11509129476365,10.0,,,,,,,5.61245012283325,,,,,50.5999984741211,623445.0,27.1299991607666,105.950487304105,94.921910062941,113.747965342875,9.94993496,25.552,841.0,206.8,424.6,6.023,163.019,5098039,8.18331086070179,49.2152326399197,48.6410707488634,12.8571428571429,53.48,1.0,1.0,,13.75360012,15.7,1.0,,0.0632596180609838,2.56549626238638,90.9,96.473071423708,35.7041959613471,9.04218433978619,18.1,32.636811446638,0.0514184397163121,6.12644478356119,13.3469113031436,88546.0,1.8,-17430,11213.0,748344.0,80.6
TCD,Chad,Sub-Saharan Africa ,Low income,17828508289.6049,966.036468278568,4.12969897668356,920.0,5.78802687843616,31.7353441144244,16.2530343175185,3.44402627536712,,59.786,1.081,47.933,66.7702122917479,0.744,38.097,1.459,42.318,2.6016118897064,10.0,1.27060997486115,,41.849262823527,36.261110215031,23.1541767734797,17.2672329408201,4.55690002441406,4.39665967267065,2.47607733580501,0.752399981021881,,45.1300010681152,2021100.0,18.6399993896484,89.3808236267492,75.4075052915057,105.857199300216,4.15823555,56.471,775.0,59.6,103.9,6.215,136.697,18455316,14.6563818297332,47.403703285376,50.5407859323781,25.8883248730964,51.4,1.0,1.0,22.5617474983775,11.17029953,11.7,8.8,198.929147409955,0.155239823582539,4.95961163710228,70.0,4.61004784688995,3.24924110546379,39.9761753494282,21.0,42.4135112395066,5.864,6.24704876629721,10.9121950622069,547494.0,3.2,36670,592764.0,12811.0,95.8
CHI,Channel Islands,Europe & Central Asia,High income,11308272505.183,67627.1417347907,5.34196140375869,,,,,,,57.729,5.923,50.891,78.5730828019577,6.253,49.16,13.183,,,,,,,,,,,,,,,,,,,,,,83.2,,,,1.37,8.72,167215,842.126262626263,14.6107429911013,66.045713328868,,,,,,,100.0,,,,,,,5.15151515151515,43.2828282828283,,,,,,84087.0,50.6,820,,,31.9
CHL,Chile,Latin America & Caribbean ,High income,301099244104.003,15399.1044717559,2.06391864254198,15430.0,11.643866711056,35.6216861605322,39.6117335928437,6.2344860828365,-3.73907856368452,60.138,8.249,50.025,70.9755682301864,8.814,29.673,18.287,14.42,4.91201019287109,12.0,84.5110778808594,,100.269378662109,98.8135299682617,106.068328857422,105.129852294922,66.6,99.3372802734375,108.697647094727,0.979330003261566,,99.3,27512.0,,226.150644265244,218.777536447063,233.225789408049,10.0053072,81.566,12.0,5.9,6.8,1.255,7.687,19553036,26.3222982801325,17.7575564797826,68.9423635045125,35.4838709677419,79.8,1.0,1.0,86.6153008701508,92.31819916,100.0,100.0,2081.99751245711,4.62474983424569,6.62445463712131,24.2,48.0821990956395,24.8461772576085,14.3199327104591,37.9,29.1705232939256,3.99638418079096,97.6223377586439,95.1081383080912,1476240.0,7.6,59374,2133.0,1500.0,95.8
CHN,China,East Asia & Pacific,Upper middle income,18316765021690.2,12970.6056414327,3.13385438394069,13170.0,1.97357555739051,20.227756033041,17.28479964513,1.03841365474349,16.329722100979,65.8,4.98,60.097,84.1824370701369,4.328,50.219,14.673,,,9.0,93.0686721801758,,,,,,31.7697906494141,71.5799465086024,77.6808223561514,1.01161003112793,21.88995,99.7600021362305,375315.0,95.0500030517578,218.194501157773,220.763293088285,216.212516820515,5.88078785,81.133,18.0,4.8,6.6,1.034,5.463,1412175000,150.42004812419,17.1217997582731,69.0962698960779,24.9411764705882,70.0,1.0,1.0,87.3449018911007,75.61131603,100.0,87.2,2676.48200976111,8.86482511020235,10.5209347991573,15.2,28.427997926748,23.8316995465589,55.4326117545304,14.7,31.8957749766111,20.2097479469587,,67.22023548234,1415116.0,0.1,-293846,320.0,161366.0,88.9
COL,Colombia,Latin America & Caribbean ,Upper middle income,345632492851.448,6680.44506854481,7.32827729427979,6560.0,10.1772313546166,20.3883679938331,27.8942871185028,4.97124137726565,1.60465579833321,63.155,10.541,50.922,67.0591024020227,13.241,44.447,20.972,24.423,5.26166009902954,12.0,85.9283218383789,92.91999,97.1171035766602,96.7505111694336,101.573776245117,103.587738037109,56.1,59.2901382446289,64.3223495483398,1.00679004192352,,98.9,100407.0,95.4888520798825,197.634190932185,191.245693343363,204.654612201099,7.59037256,79.471,74.0,11.2,12.3,1.663,60.175,51737944,46.6317656602073,20.9532806420881,70.0401630768335,28.8770053475936,81.05,1.0,1.0,56.204292335596,72.79637855,100.0,91.5,863.76322070814,1.70753982802254,4.05429330550901,29.7,75.1246222666381,52.9457763857593,37.6412798557909,16.7,18.8527177779036,1.13117202797203,73.9120370386592,18.4647752644274,1932807.0,3.8,183180,1607.0,109012.0,98.6
COM,Comoros,Sub-Saharan Africa ,Lower middle income,1279542248.96288,1533.87755393614,2.45381174550259,1630.0,12.5320314570999,12.9470275117016,37.4417429765366,0.322667538233799,5.41219338695654,55.468,3.879,47.033,73.601765202967,4.538,23.002,8.884,21.168,2.43164424110924,6.0,21.8078594207764,80.75383,67.2258605957031,69.2388000488281,54.8057289123535,56.4125595092773,22.7917194366455,,,1.02289998531342,,90.8369565887889,35376.0,71.9807330653801,135.288275416686,127.350713990334,143.910358651816,8.47119522,68.617,186.0,37.0,41.4,3.935,56.298,834188,448.247178936056,37.7186557466662,57.8260535994284,16.6666666666667,34.38,0.0,0.0,29.3283105432933,31.37409973,89.9,9.7,,0.515231578493098,1.10226951238809,39.3,0.0,17.2165502418055,71.4669532509404,0.7,12.0356986217286,0.833333333333333,,47.6689593895819,12496.0,1.6,-2002,12.0,1900.0,93.1
COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,70422346142.2023,687.738587554685,9.31116944064918,610.0,,40.8203246110598,45.001844576936,2.00131622839817,-11.1884789030939,64.363,4.54,61.434,91.1673047814086,3.677,43.098,8.1,31.372,2.84466514463005,6.0,6.86351013183594,,80.9402694702148,77.5288009643555,55.3636283874512,42.9527015686035,25.2189807891846,6.37987995147705,4.74844980239868,,,84.0699996948242,2181069.0,56.1173353404895,121.542729897707,116.521171534873,127.215133754039,3.9417696,63.116,456.0,57.6,92.5,6.106,108.06,102396968,45.1674943208134,46.1121158392112,50.8218373223707,12.8,59.5,1.0,1.0,20.4962059938261,17.99620056,21.5,4.8,417.968903605646,0.0610125487309351,0.546676342994843,96.3,90.4325595509028,54.6754592973247,15.3036258573918,13.8,36.8333103350476,0.0759555555555556,11.5847367804937,13.035775122708,952871.0,1.0,-14991,520544.0,932680.0,94.4
COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,15817030154.6941,2620.83804267402,1.47535613247133,2170.0,3.04344334698478,63.8121468562925,34.3491898359076,3.36508336137956,-33.4737651339424,67.946,20.131,65.72,93.620900880367,21.497,43.52,41.175,,2.72738253259215,10.0,14.2859601974487,,,,,,,,,0.952297329902649,,,175683.0,,124.758870547647,131.064649750971,128.775022846838,2.30011368,66.629,241.0,28.5,41.5,4.215,111.227,6035104,17.6723396778917,41.2564224245349,55.8937178215984,14.5695364238411,50.23,1.0,1.0,43.79194944753,40.98669815,50.6,38.8,592.046625837502,1.38493056623382,4.04649199085882,71.4,31.7064705882353,64.1756954612006,31.1897510980966,33.3,37.5746809256317,0.0207207207207207,45.8748419970802,,387606.0,6.7,-995,41557.0,13331.0,81.9
CRI,Costa Rica,Latin America & Caribbean ,High income,71001226360.8008,13971.7649991294,5.46119455235068,13490.0,8.27477490232654,40.5888104743828,38.4635798410056,7.34017474268191,16.9215221014424,61.491,11.325,50.283,68.7452149185169,15.134,42.969,30.718,17.181,5.5472297668457,13.0,95.2350387573242,97.33255,93.1707916259766,92.3808975219727,131.907592773438,138.920425415039,41.0,55.0202903747559,60.4732704162598,1.05157005786896,,80.55,4465.0,94.120002746582,192.460526848094,183.06786125761,200.967367162026,7.18368196,82.197,27.0,8.6,9.9,1.335,26.451,5081765,99.5253623188406,19.8396344419345,68.8983029418227,47.3684210526316,84.78,1.0,1.0,61.0813328950655,82.59801121,100.0,96.3,1009.21522950084,1.61315999460817,3.08652603967322,34.2,99.3668053701814,60.0785350567959,33.1439992166079,28.8,18.2413082350632,3.05029203539823,80.5075742727012,25.6405152971125,520729.0,10.3,1006,14088.0,275.0,98.6
CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,70922824813.9102,2333.37128301259,6.39988362730921,2440.0,5.23352856100843,24.2673603262295,28.5990307151189,2.2547265327193,19.0057193327568,67.149,2.31,59.059,78.8862768145754,2.573,37.183,4.304,18.834,3.47484993934631,10.0,10.7175779342651,90.32837,64.6678851501234,65.6604297418292,54.0714108290486,52.166846663702,16.8069095611572,11.1134926507622,10.2587866541503,0.915130019187927,,66.8399963378906,2153690.0,40.2599983215332,114.614230404904,105.993266552249,124.484794454606,3.63847613,63.731,409.0,47.4,68.7,4.349,93.194,30395002,95.5817672955975,41.6626736856277,55.8045052933374,14.1732283464567,78.25,1.0,1.0,37.4442612620447,38.41328122,72.0,41.7,483.894918210023,0.605701555801839,1.20153964786711,58.2,22.7753265853448,8.21049968553459,84.1568125786164,14.9,21.8306712275434,1.51223321186882,37.7410681967297,26.0479460758208,2760255.0,9.5,26777,2251.0,25148.0,98.6
HRV,Croatia,Europe & Central Asia,High income,71196460236.6301,18465.531473659,7.29479114889533,19370.0,10.7805806758686,59.5122239805954,65.8985698016654,5.51627272111755,8.27451686695572,52.508,6.811,46.975,80.1840092858118,7.871,33.984,17.744,11.425,4.0916600227356,8.0,70.9137268066406,,100.281730651855,100.016296386719,105.577796936035,108.496017456055,80.2918126045041,80.7626724243164,95.9090728759766,1.03913998603821,,,,,239.869595662273,246.945770513101,231.879352098246,7.29636335,80.7,6.0,3.9,4.6,1.53,6.945,3855641,68.8999463902788,14.3009249744115,63.2143699032538,31.7880794701987,94.4,1.0,1.0,89.9630726157021,82.07155532,100.0,100.0,2154.95483266747,4.57371420212618,6.5863756506376,34.1,69.8809993425378,34.7410650464618,25.8756254467477,23.9,16.8333506097167,1.80106100795756,87.1053503801156,74.7324296019516,528056.0,13.4,11681,20638.0,17698.0,93.1
CUB,Cuba,Latin America & Caribbean ,Upper middle income,107352000000.0,9605.27914559614,1.77465227724316,9010.0,,40.4896279061686,53.3711476828839,,,53.669,1.829,41.921,63.6053286399223,1.952,39.316,4.336,,8.44086351669284,9.0,99.6210021972656,97.73994,93.26632130919,93.7470638739045,103.627148989561,104.243159338676,55.3308181762695,51.8885571735926,67.713085518598,1.00246000289917,76.84626,99.6100006103516,,96.3499984741211,,,,11.78773499,80.098,41.0,6.2,7.8,1.412,47.767,11059820,106.549325626204,15.6770001681763,68.4471221050614,53.4129692832764,,,,,67.88410187,100.0,94.9,775.769412868598,1.78698206661591,3.1643372134447,20.9,4.77073999691024,31.233140655106,61.6666666666667,6.7,9.40611001829951,18.2528856243442,,44.6254365878634,3024.0,0.0,-23149,174.0,14676.0,81.9
CUW,Curacao,Latin America & Caribbean ,High income,3075180837.98883,20057.1404960105,6.90600055461097,20480.0,2.62220783425059,63.2460008659465,92.0228579057409,5.71077943710701,,,,,,,,,17.46,6.08167033605813,14.0,94.01708984375,,,,129.470256951777,139.717813051146,51.0097389221191,,,1.08203995227814,,,,,,,,,80.763,,,,1.4,13.022,153321,345.317567567568,15.5877298759877,68.6176282544127,,,,,,,100.0,,3675.19934857976,,,2.8,18.2624113475177,0.157657657657658,,0.3,,,,,57210.0,30.9,518,0.0,35.0,47.2
CYP,Cyprus,Europe & Central Asia,High income,31218047043.8386,33231.05078125,8.73854684881674,31900.0,8.39548297993334,104.666076513256,101.087453739449,0.172623567791445,1.91959619145356,67.624,6.806,61.219,82.7451510441306,7.789,42.413,18.707,14.721,4.74210977554321,10.0,86.661247253418,,101.472526550293,101.199340820312,103.827629089355,103.748672485352,77.6551767374596,105.384979248047,127.423622131348,0.981880009174347,23.37165,,,,257.18390053541,253.156886898191,261.470544985652,8.27201366,82.577,53.0,3.4,4.1,1.393,7.041,1331370,144.087662337662,16.033258973839,69.8887987561685,14.2857142857143,88.35,1.0,1.0,92.6972408372999,89.60099194,100.0,100.0,1682.70492545045,5.425313774533,6.80156530491148,15.6,15.1349873022075,18.6677489177489,13.3160497835498,11.2,21.3967671637857,28.5897435897436,99.7292193859115,76.9307672157615,190366.0,14.6,9014,29280.0,0.0,94.4
CZE,Czechia,Europe & Central Asia,High income,301831228325.556,28282.2236715857,2.8471706583814,27210.0,15.1001651468371,72.4094281428088,71.6020659665878,3.02937517288668,9.68127705739029,59.865,2.224,52.191,76.8996154356186,2.767,27.657,6.72,7.58,4.30291986465454,10.0,113.5302734375,,103.109962463379,102.676872253418,102.935562133789,103.715873718262,91.3589555303177,70.8145904541016,83.2930297851562,1.00697004795074,45.2967,,2218.0,,249.672229273336,250.641594216247,249.318996830379,8.47063065,81.9,3.0,2.2,2.7,1.64,6.913,10672118,138.290511305111,15.9477000974308,63.5339892495353,25.5,86.6,1.0,1.0,93.4414932024248,84.54009378,100.0,100.0,3895.62928915395,9.15364691432385,11.4238054714163,17.2,14.0234899723578,34.7369431785448,45.7476202749375,22.2,12.8501106624388,10.9885931558935,98.1466666539194,91.1121869987968,680221.0,6.4,329739,435212.0,604.0,95.8
DNK,Denmark,Europe & Central Asia,High income,400114306337.077,67781.0940939514,0.443832614908331,72040.0,7.6965669988926,70.7552148776405,61.2406100314303,6.9048667972729,20.4259341997896,63.504,4.434,59.551,88.1597062872877,4.493,62.779,10.533,6.766,6.35586023330688,10.0,103.195510864258,,99.8858795166016,99.5729675292969,130.326995849609,129.684188842773,77.638493070176,84.5866088867188,98.9318313598633,0.996890008449554,,,,,265.178774312543,262.931715248108,265.889948317317,9.47411346,83.2,6.0,3.3,3.8,1.55,1.196,5903037,147.575925,16.0362862106758,63.5629737128517,43.5754189944134,88.35,1.0,1.0,100.0,97.86011812,100.0,100.0,2580.54319180783,4.8270407249692,7.03934262990389,39.5,78.958880484115,15.758,65.6,17.9,8.20415192314087,15.5725,99.9188313432527,98.7569372099331,718856.0,12.3,60219,67772.0,0.0,93.1
DJI,Djibouti,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,3562814908.76149,3133.25779772463,5.16653702854374,3310.0,5.17222088647606,159.250735528808,143.034673702738,5.24930012962196,6.96159690685926,31.789,26.272,18.678,41.1899616283686,36.065,13.579,76.609,,3.75143003463745,10.0,11.6162700653076,66.48037,,,,,,,,0.972949981689453,37.05882,,,,72.4308511986611,56.625081675462,89.152070249122,2.52554536,68.089,174.0,45.8,52.1,2.653,19.306,1137096,49.0550474547023,30.0233665407318,65.3492756987976,26.1538461538462,55.33,0.0,0.0,,63.77600098,65.0,9.8,,0.762292717589368,2.06244679429002,26.9,35.3535353535354,0.257308024158758,73.5030198446937,1.2,39.044711370559,6.33333333333333,,39.6144100987795,119738.0,10.8,500,20383.0,1706.0,80.6
DMA,Dominica,Latin America & Caribbean ,Upper middle income,623062962.962963,9323.66089490562,10.3968076616121,9740.0,2.88490226829353,,,2.71598643499556,,,,,,,,,,6.04314243406571,12.0,66.0313873291016,,96.6589889526367,94.9308776855469,105.387588500977,100.132102966309,52.510929107666,,,0.969980001449585,,,,,,,,5.97262001,74.572,44.0,32.7,35.0,1.482,34.275,66826,89.1013333333333,18.2928927895371,69.1215311291179,34.375,59.03,1.0,1.0,,80.57980347,100.0,86.8,,1.21509592074941,2.22667823900877,8.9,20.2875714004333,63.8266666666667,33.3333333333333,0.6,11.1561568187343,10.0,,,8284.0,12.3,-202,,57.0,63.9
DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,113478103598.499,10104.2464008585,5.23795652902595,9150.0,8.81109209279587,22.0261866198241,32.3520110514603,3.56897046352612,21.5758376864267,63.224,5.504,50.478,66.1208771056561,8.658,45.808,12.852,26.61,3.61088872070271,15.0,33.3575210571289,92.71356,89.488625928161,90.1221256698764,76.5283197247412,80.1246063749448,43.8,55.1665311527454,72.9061849410132,1.02252995967865,,98.5,22325.0,93.7060812731136,173.667837180522,171.885286566622,176.145804428147,4.64506817,77.914,124.0,29.1,32.3,2.267,53.582,11230734,233.012351959686,27.1919594566107,65.5209074278185,27.8947368421053,76.83,1.0,1.0,48.9606589159934,81.51269675,98.1,93.2,960.933551504942,2.85936787390744,4.3493862467048,14.8,17.0566127087997,44.8209283285911,54.6941243644449,18.7,12.8281909827094,30.3702127659574,45.1857198571577,43.742165204066,603794.0,5.5,-35153,546.0,719.0,98.6
ECU,Ecuador,Latin America & Caribbean ,Upper middle income,116133121000.0,6515.58528418336,5.86842354862311,6550.0,3.46616972213077,30.9252456928287,30.9555471259573,0.759637557255968,2.35665084250955,65.832,3.713,54.244,69.8390627011716,4.388,45.845,8.298,17.99,3.61301994323731,15.0,55.2859191894531,90.94167,99.4666279134484,100.747227974189,94.1335305764161,95.6203503719702,45.4,59.879782344866,66.8177839394047,1.02296996116638,,99.629997253418,22850.0,95.7200012207031,184.17601580933,172.032078952893,196.357233937821,7.60183907,79.473,69.0,11.2,13.2,1.861,56.981,17823897,71.7663754227734,25.5167430556853,66.6328553177793,38.6861313868613,88.63,1.0,1.0,57.945240253526,69.71811356,100.0,94.7,907.425347450976,2.47809443692364,3.97536520773207,18.9,80.9483764822748,49.8038734095668,21.5332581736189,20.0,19.8012550282051,2.24136528028933,69.4563704697226,49.1914858828083,721560.0,4.1,-23090,60125.0,3205.0,98.6
EGY,"Egypt, Arab Rep.","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,476747720364.742,4233.30783744856,6.58784560870467,4040.0,13.8956609775178,15.0870258208479,21.8960790564233,2.39118080969079,-1.12939312200407,42.837,6.546,15.233,21.6771971766849,14.454,22.593,16.342,26.92,,12.0,29.2698307037354,97.03257,92.4316669556289,92.4049345805063,81.8833487066739,80.3491927630684,54.3136582910509,36.462230682373,36.6387405395508,1.00065004825592,,95.190867622614,1975700.0,73.2952391702726,161.193015955761,134.29085931445,186.356148390359,4.72362804,73.24,24.0,21.8,23.5,2.75,41.852,112618250,113.13300517354,32.8513404037593,62.3202560966817,27.580372250423,48.5,0.0,0.0,24.1973567007988,72.19806556,100.0,99.9,902.48842991302,2.29974804261299,3.11139979532625,6.1,12.1959401781537,0.0451855944547692,4.07654829474107,11.6,42.2068092839445,7750.0,77.7473116263856,50.953294682881,602472.0,0.6,13707,294632.0,24390.0,97.2
SLV,El Salvador,Latin America & Caribbean ,Upper middle income,31870110000.0,5074.60050994225,2.9546041089332,4710.0,7.19861615609867,32.4334933265056,56.2676438832499,0.0823187826775637,5.59465271335456,60.08,2.999,46.028,60.1854152228775,3.3,43.674,7.48,23.462,3.26848006248474,15.0,,80.99537,79.718625498008,82.2841544165114,65.2267824913058,68.410512155513,35.9,31.4538910186841,36.1763990111818,,,98.3,25663.0,87.5932537503433,156.675182316704,147.013707309264,168.373665944576,9.82036304,76.164,39.0,9.5,10.8,1.785,54.881,6280319,303.104198841699,25.617058623933,66.521310462096,27.3809523809524,78.45,1.0,1.0,29.2329767541683,60.05609894,100.0,93.7,768.672020235867,1.34798885215862,2.16592501113399,21.9,95.5593380614657,27.7451737451737,57.707528957529,2.1,29.793836814941,12.4025761356366,,36.8042702490678,42767.0,0.7,-23255,104.0,58621.0,94.4
GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,13687643435.6249,7589.29964909381,3.22350831658598,5210.0,4.78671704710803,52.9670852025114,28.8459309342984,10.1419330984832,,61.13,8.334,53.526,79.2566817205893,9.318,30.292,15.81,,,6.0,,,,,,,,,,,,,,,,,,2.83726358,65.261,183.0,50.7,72.8,4.17,152.146,1803545,64.297504456328,37.6781283527719,58.7543698660139,31.0,49.15,1.0,1.0,,63.65950012,67.0,22.7,1278.54521201331,2.82155421683407,5.05975731129525,4.2,8.82316227461859,86.6916221033868,3.74046345811052,1.8,43.625828851518,0.0761538461538462,,,230618.0,13.4,3997,,361.0,66.7
ERI,Eritrea,Sub-Saharan Africa ,Low income,,,,,,,,,,78.35,6.033,72.851,86.5522157538315,6.75,68.778,10.186,,,8.0,23.8528347015381,51.45515,61.2794189453125,55.7502517700195,44.0441284179688,40.2760810852051,,,,0.884019017219543,52.68505,,42012.0,,,,,3.87537837,69.827,301.0,26.2,36.6,3.786,65.724,3409447,28.1358115568642,39.2010493197284,56.6829019486151,22.0,50.28,1.0,1.0,,14.34939957,53.4,11.9,290.500531064104,0.219947692397037,1.90500101629384,80.7,5.05022831050228,8.65617743125414,62.6515330315189,0.0,33.1651240199448,20.7857142857143,,,13934.0,0.4,-17134,119.0,512674.0,69.4
EST,Estonia,Europe & Central Asia,High income,38226641740.29,28340.3826549406,-1.22616966587796,27580.0,19.3982634080616,87.4299380839503,88.2571814212899,4.52988372813183,16.5133659726924,65.113,5.571,60.138,84.95267693177,5.061,44.75,18.392,10.735,5.20733976364136,9.0,94.311767578125,,98.5223922729492,98.257568359375,112.551849365234,114.788101196289,86.4713100533557,71.4251937866211,86.7908935546875,1.02414000034332,67.16368,,,,262.158629983184,268.875902052404,251.422686825033,6.93641424,82.3,7.0,1.7,2.2,1.41,5.344,1348840,31.5665808565411,16.2331590118151,63.1367948024264,25.7425742574257,86.28,1.0,1.0,99.5970564830296,91.52016546,100.0,100.0,3559.04893160478,11.1341597224282,13.896385041962,38.0,39.9573847862299,57.0652937046572,23.075122864498,20.2,6.63187069919039,9.48447483870968,98.6087629231215,90.4550598573692,199277.0,15.0,39754,40806.0,45.0,94.4
